ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784711344.83,743.2,par10,100.0,71.8,24595,9,22,16,4234,37.55,77,1708,2,215.4
1784711345.83,744.2,par10,100.0,71.7,24573,8,22,10,4234,38.19,77,1708,2,254.9
1784711346.83,745.2,par10,100.0,71.7,24574,8,29,11,4232,35.93,77,1708,2,268.4
1784711347.83,746.2,par10,100.0,71.7,24567,7,18,11,4232,36.03,76,1708,2,267.6
1784711348.88,747.3,par10,100.0,71.9,24651,7,15,12,4232,36.03,76,1708,2,192.4
1784711349.89,748.3,par10,100.0,71.9,24656,7,22,9,4230,37.45,77,1708,2,242.5
1784711350.91,749.3,par10,100.0,69.0,23659,4,22,6,3742,36.72,76,1708,2,199.3
1784711351.91,750.3,par10,100.0,64.4,22077,10,15,14,3738,35.45,77,1708,2,233.2
1784711352.93,751.3,par10,100.0,64.4,22067,8,15,8,3732,36.38,77,1708,2,136.6
1784711353.93,752.3,par10,100.0,64.3,22054,8,15,9,3730,35.53,77,1708,2,167.3
1784711354.95,753.3,par10,100.0,64.4,22067,9,15,10,3730,39.50,76,1708,2,152.4
1784711355.95,754.3,par10,100.0,63.9,21910,6,15,6,3729,36.31,77,1708,2,183.7
1784711356.95,755.3,par10,100.0,63.9,21887,9,21,13,3728,32.25,76,1366,2,190.6
1784711357.96,756.3,par10,100.0,63.7,21826,8,19,12,3722,31.75,76,1366,2,178.5
1784711358.96,757.3,par10,100.0,63.1,21616,9,17,10,3721,33.38,76,1480,2,180.8
1784711359.97,758.3,par10,100.0,63.0,21604,6,8,6,3721,33.16,76,1480,2,163.3
1784711361.01,759.4,par10,100.0,63.0,21606,9,17,7,3721,32.88,76,1480,2,186.0
1784711362.07,760.4,par10,100.0,63.0,21603,9,17,10,3721,33.16,76,1480,2,164.3
1784711363.1,761.5,par10,100.0,63.0,21594,10,17,10,3721,34.12,76,1480,2,193.6
1784711364.13,762.5,par10,100.0,62.9,21557,6,17,5,3721,32.23,76,1480,2,179.1
1784711365.13,763.5,par10,100.0,62.7,21480,5,8,3,3721,34.40,75,1480,2,136.0
1784711366.14,764.5,par10,100.0,62.6,21457,7,14,5,3721,32.97,76,1480,2,142.8
1784711367.14,765.5,par10,100.0,62.6,21450,7,8,5,3721,32.85,76,1480,2,183.4
1784711368.15,766.5,par10,100.0,62.5,21439,7,11,4,3721,32.35,76,1480,2,172.0
1784711369.16,767.5,par10,100.0,61.8,21189,5,9,1,3721,32.06,76,1480,2,157.7
1784711370.16,768.5,par10,100.0,61.8,21185,8,8,5,3721,32.16,76,1480,2,173.5
1784711371.16,769.5,par10,100.0,61.8,21185,8,12,5,3721,32.06,76,1480,2,198.5
1784711372.17,770.5,par10,100.0,61.8,21166,5,8,3,3721,34.78,76,1480,2,154.2
1784711373.18,771.6,par10,100.0,61.3,21019,8,17,7,3721,32.44,76,1480,2,194.3
1784711374.2,772.6,par10,100.0,61.3,21018,8,23,11,3721,32.28,75,1480,2,200.0
1784711375.22,773.6,par10,100.0,61.4,21030,10,17,12,3721,33.61,76,1480,2,179.6
1784711376.23,774.6,par10,100.0,61.4,21032,10,17,8,3792,32.88,76,1480,2,206.6
1784711377.25,775.6,par10,100.0,61.3,21001,4,8,3,3721,32.42,76,1480,2,174.2
1784711378.25,776.6,par10,100.0,60.9,20885,3,0,0,3721,32.40,75,1480,2,183.0
1784711379.25,777.6,par10,100.0,61.0,20914,5,0,0,3721,32.11,75,1480,2,168.7
1784711380.25,778.6,par10,100.0,61.0,20912,4,0,0,3721,32.13,75,1480,2,171.1
1784711381.26,779.6,par10,100.0,61.1,20933,4,0,0,3720,32.42,75,1480,2,144.1
1784711382.26,780.6,par10,100.0,61.1,20937,8,9,6,3720,33.54,75,1480,2,169.1
1784711383.26,781.6,par10,100.0,61.0,20915,7,17,5,3720,33.76,75,1480,2,151.8
1784711384.27,782.6,par10,100.0,60.9,20865,9,17,9,3720,32.44,75,1480,2,171.9
1784711385.3,783.7,par10,100.0,60.9,20874,7,19,10,3720,33.13,76,1480,2,193.1
1784711386.32,784.7,par10,100.0,60.9,20876,8,17,9,3720,32.26,76,1480,2,198.3
1784711387.33,785.7,par10,100.0,60.9,20880,11,17,16,3791,32.56,76,1480,2,146.4
1784711388.33,786.7,par10,100.0,60.8,20835,7,14,9,3720,32.06,75,1480,2,194.2
1784711389.33,787.7,par10,100.0,60.6,20777,8,17,10,3720,32.25,75,1480,2,202.7
1784711390.35,788.7,par10,100.0,60.6,20781,7,15,9,3720,32.15,75,1480,2,144.9
1784711391.35,789.7,par10,100.0,60.7,20795,8,17,7,3720,33.83,75,1480,2,203.4
1784711392.35,790.7,par10,100.0,60.6,20784,9,16,11,3720,33.78,75,1480,2,173.7
1784711393.38,791.8,par10,100.0,60.3,20668,6,8,7,3712,33.52,75,1480,2,146.9
1784711394.39,792.8,par10,100.0,60.3,20653,5,8,5,3712,32.42,76,1480,2,188.7
1784711395.39,793.8,par10,100.0,60.3,20656,6,17,10,3712,32.15,75,1480,2,172.7
1784711396.42,794.8,par10,100.0,60.2,20648,7,18,8,3712,33.26,75,1480,2,193.7
1784711397.42,795.8,par10,100.0,60.2,20642,8,20,10,3712,33.11,75,1480,2,180.7
1784711398.43,796.8,par10,100.0,60.1,20601,12,17,17,3697,33.85,76,1480,2,198.2
1784711399.43,797.8,par10,100.0,60.1,20601,6,17,5,3697,34.59,75,1480,2,188.2
1784711400.45,798.8,par10,100.0,60.1,20612,7,25,9,3697,34.12,76,1480,2,185.5
1784711401.45,799.8,par10,100.0,60.1,20600,8,17,10,3697,34.47,75,1480,2,177.1
1784711402.49,800.9,par10,100.0,60.1,20607,9,19,11,3697,31.40,75,1303,2,161.2
1784711403.54,801.9,par10,100.0,60.1,20607,8,19,10,3697,31.08,75,1303,2,160.3
1784711404.57,802.9,par10,100.0,60.2,20616,10,19,11,3697,30.84,75,1303,2,179.7
1784711405.58,804.0,par10,100.0,60.1,20596,7,8,9,3697,35.19,76,1569,2,156.1
1784711406.58,805.0,par10,100.0,60.1,20600,9,24,12,3697,34.96,76,1569,2,173.4
1784711407.59,806.0,par10,100.0,60.1,20584,9,16,10,3697,33.76,76,1569,2,173.9
1784711408.59,807.0,par10,100.0,60.1,20588,9,19,12,3697,33.47,76,1569,2,185.2
1784711409.63,808.0,par10,100.0,60.0,20574,7,16,6,3697,33.47,76,1569,2,181.8
1784711410.64,809.0,par10,100.0,60.1,20607,9,8,10,3749,35.54,76,1569,2,190.9
1784711411.64,810.0,par10,100.0,60.0,20566,8,19,9,3697,33.35,76,1569,2,160.6
1784711412.64,811.0,par10,100.0,60.0,20577,7,16,9,3697,34.02,76,1569,2,166.2
1784711413.64,812.0,par10,100.0,60.0,20573,5,0,5,3697,34.31,75,1569,2,150.1
1784711414.65,813.0,par10,100.0,60.0,20582,7,11,5,3697,34.14,76,1569,2,185.8
1784711415.65,814.0,par10,100.0,60.0,20577,7,16,8,3697,33.55,76,1569,2,165.7
1784711416.65,815.0,par10,100.0,60.0,20558,6,14,9,3697,33.76,76,1569,2,173.4
1784711417.67,816.0,par10,100.0,59.9,20527,6,10,5,3697,34.31,76,1569,2,165.4
1784711418.68,817.0,par10,100.0,59.9,20526,8,16,8,3697,33.33,76,1569,2,160.5
1784711419.68,818.1,par10,100.0,59.8,20504,4,0,0,3697,33.09,75,1569,2,177.6
1784711420.68,819.1,par10,100.0,59.9,20539,6,12,5,3697,33.62,76,1569,2,175.8
1784711421.68,820.1,par10,100.0,59.9,20533,5,15,4,3697,33.28,76,1569,2,183.4
1784711422.68,821.1,par10,100.0,60.0,20563,7,8,6,3697,34.21,76,1569,2,162.6
1784711423.68,822.1,par10,100.0,59.9,20519,2,0,0,3697,33.16,76,1569,2,155.7
1784711424.68,823.1,par10,100.0,59.8,20508,3,0,0,3697,33.19,75,1569,2,144.0
1784711425.68,824.1,par10,100.0,59.8,20487,2,0,0,3697,33.31,75,1569,2,146.9
1784711426.69,825.1,par10,100.0,59.8,20506,5,3,5,3697,34.59,76,1569,2,173.6
1784711427.7,826.1,par10,100.0,59.8,20512,5,12,5,3697,33.26,76,1569,2,183.3
1784711428.71,827.1,par10,100.0,59.8,20484,6,16,5,3767,34.58,76,1569,2,168.9
1784711429.71,828.1,par10,100.0,59.7,20448,3,0,0,3697,33.25,75,1569,2,172.1
1784711430.72,829.1,par10,100.0,59.8,20485,6,16,4,3697,33.95,76,1569,2,138.8
1784711431.74,830.1,par10,100.0,59.8,20510,6,8,6,3697,33.66,76,1569,2,163.7
1784711432.74,831.1,par10,100.0,59.8,20510,6,8,5,3697,35.80,76,1569,2,174.2
1784711433.75,832.1,par10,100.0,59.9,20520,6,16,7,3697,33.24,76,1569,2,203.3
1784711434.76,833.1,par10,100.0,59.8,20508,6,16,4,3697,33.57,76,1569,2,113.1
1784711435.76,834.1,par10,100.0,59.8,20495,6,16,9,3697,34.31,76,1569,2,229.1
1784711436.76,835.1,par10,100.0,59.8,20484,6,16,7,3697,34.69,76,1569,2,214.5
1784711437.77,836.1,par10,100.0,59.9,20528,8,8,5,3718,36.54,76,1569,2,147.9
1784711438.78,837.1,par10,100.0,59.9,20542,11,20,12,3720,34.41,76,1569,2,161.7
1784711439.81,838.2,par10,100.0,60.0,20549,10,24,11,3722,34.74,76,1569,2,203.4
1784711440.87,839.2,par10,100.0,60.0,20566,10,15,10,3723,36.15,76,1620,2,193.9
1784711441.9,840.3,par10,100.0,60.0,20572,7,15,5,3723,34.79,76,1620,2,213.4
1784711442.93,841.3,par10,100.0,60.0,20568,8,8,8,3713,35.54,76,1620,2,196.2
1784711443.98,842.4,par10,100.0,60.0,20573,9,16,7,3710,34.31,76,1620,2,174.8
1784711445.01,843.4,par10,100.0,60.0,20561,11,16,11,3709,34.81,76,1620,2,191.6
1784711446.02,844.4,par10,100.0,60.0,20550,10,22,10,3709,34.12,76,1620,2,201.7
1784711447.03,845.4,par10,100.0,60.0,20556,7,15,5,3709,34.48,76,1620,2,240.2
1784711448.05,846.4,par10,100.0,60.0,20563,8,15,7,3709,36.55,76,1620,2,225.3
1784711449.09,847.5,par10,100.0,59.9,20537,7,17,6,3709,32.59,76,1430,2,205.8
1784711450.11,848.5,par10,100.0,60.0,20574,7,16,7,3706,32.61,75,1430,2,172.4
1784711451.13,849.5,par10,100.0,59.9,20546,9,13,7,3707,30.79,75,1151,2,189.1
1784711452.13,850.5,par10,100.0,59.9,20547,7,22,7,3711,29.00,75,1151,2,165.3
1784711453.14,851.5,par10,100.0,59.9,20519,5,0,4,3711,28.96,75,1151,2,166.3
1784711454.14,852.5,par10,100.0,59.9,20536,4,0,0,3711,28.36,75,1025,2,179.9
1784711455.14,853.5,par10,100.0,60.0,20561,8,12,8,3792,28.78,75,1025,2,128.4
1784711456.23,854.6,par10,100.0,60.0,20549,9,12,8,3798,28.75,75,1025,2,138.2
1784711457.24,855.6,par10,100.0,59.9,20540,19,25,12,3796,17.15,74,835,2,187.9
1784711458.24,856.6,par10,100.0,59.8,20511,8,14,11,3796,13.01,74,835,2,237.0
1784711459.24,857.6,par10,100.0,59.8,20491,2,0,0,3802,13.02,74,835,2,230.8
1784711460.24,858.6,par10,100.0,59.9,20528,11,38,16,3802,18.26,74,961,2,221.2
1784711461.24,859.6,par10,99.6,59.9,20526,6,21,12,3802,29.59,74,1164,2,279.3
1784711462.25,860.6,par10,100.0,59.8,20483,5,0,0,3744,29.21,74,1164,2,192.3
1784711463.25,861.6,par10,100.0,59.8,20493,2,0,0,3718,29.17,74,1164,2,213.3
1784711464.25,862.6,par10,100.0,59.8,20502,5,21,6,3718,30.69,74,1164,2,227.8
1784711465.25,863.6,par10,100.0,59.8,20494,5,21,13,3713,30.81,75,1164,2,229.1
1784711466.25,864.6,par10,100.0,59.8,20491,8,31,12,3713,29.67,74,1164,2,236.1
1784711467.25,865.6,par10,100.0,59.8,20500,6,21,13,3713,31.09,74,1202,2,262.5
1784711468.25,866.6,par10,100.0,59.8,20484,9,35,12,3713,35.82,75,1569,2,253.1
1784711469.26,867.6,par10,100.0,59.8,20488,8,16,9,3713,36.57,75,1569,2,211.1
1784711470.26,868.6,par10,100.0,59.8,20487,12,22,12,3713,39.31,76,1733,2,230.0
1784711471.26,869.6,par10,100.0,59.7,20478,10,29,11,3718,37.91,76,1733,2,243.0
1784711472.26,870.6,par10,100.0,59.8,20482,12,22,13,3718,36.24,76,1733,2,214.4
1784711473.27,871.6,par10,100.0,59.8,20490,13,29,15,3718,38.81,76,1733,2,253.7
1784711474.27,872.6,par10,100.0,59.8,20502,12,22,10,3718,38.61,76,1733,2,252.7
1784711475.27,873.6,par10,100.0,59.8,20498,13,22,13,3718,36.68,76,1733,2,235.9
1784711476.3,874.7,par10,100.0,59.8,20507,11,29,13,3710,39.93,76,1733,2,238.2
1784711477.3,875.7,par10,100.0,59.8,20506,13,28,10,3705,39.67,76,1733,2,237.4
1784711478.31,876.7,par10,100.0,59.9,20517,9,15,6,3705,36.29,76,1733,2,199.3
1784711479.31,877.7,par10,100.0,59.8,20506,11,22,12,3705,39.47,76,1733,2,216.8
1784711480.32,878.7,par10,100.0,59.8,20491,12,22,11,3705,37.33,76,1733,2,229.7
1784711481.33,879.7,par10,100.0,59.8,20502,9,20,10,3705,37.47,76,1733,2,237.5
1784711482.33,880.7,par10,100.0,59.8,20505,11,14,10,3705,37.03,76,1733,2,213.2
1784711483.34,881.7,par10,100.0,59.8,20497,8,12,9,3705,39.34,76,1733,2,246.5
1784711484.34,882.7,par10,100.0,59.7,20476,12,22,11,3705,38.98,76,1733,2,221.9
1784711485.34,883.7,par10,99.6,59.8,20492,11,22,10,3711,38.45,76,1733,2,209.2
1784711486.34,884.7,par10,100.0,59.8,20485,10,14,9,3711,40.68,76,1733,2,238.8
1784711487.35,885.7,par10,100.0,59.8,20493,10,19,9,3711,39.83,76,1733,2,218.3
1784711488.35,886.7,par10,100.0,59.8,20481,11,14,9,3706,38.83,76,1733,2,175.6
1784711489.35,887.7,par10,100.0,59.7,20476,11,14,10,3706,36.82,76,1733,2,234.9
1784711490.35,888.7,par10,100.0,59.8,20503,11,21,10,3706,37.81,76,1733,2,214.9
1784711491.36,889.7,par10,100.0,59.8,20504,10,14,10,3706,37.35,76,1733,2,220.8
1784711492.36,890.7,par10,100.0,59.9,20526,11,21,11,3706,38.20,76,1733,2,222.4
1784711493.37,891.7,par10,100.0,59.9,20521,12,22,9,3704,37.59,76,1733,2,234.2
1784711494.37,892.7,par10,100.0,59.9,20540,10,14,11,3704,43.14,77,1860,2,233.0
1784711495.37,893.7,par10,100.0,59.9,20533,10,16,7,3704,40.98,77,1860,2,188.4
1784711496.38,894.8,par10,100.0,59.9,20539,11,20,14,3704,40.16,77,1860,2,236.3
1784711497.39,895.8,par10,99.6,60.0,20551,11,23,12,3704,43.52,77,1860,2,234.9
1784711498.42,896.8,par10,100.0,60.0,20554,9,20,10,3704,39.96,77,1860,2,212.7
1784711499.42,897.8,par10,100.0,59.9,20530,11,21,10,3704,42.89,77,1860,2,236.1
1784711500.43,898.8,par10,100.0,59.9,20538,14,21,12,3704,39.94,77,1860,2,250.7
1784711501.43,899.8,par10,100.0,59.9,20533,12,21,12,3704,42.46,77,1860,2,221.2
1784711502.43,900.8,par10,100.0,59.9,20528,12,20,11,3704,41.28,77,1860,2,266.7
1784711503.44,901.8,par10,100.0,59.8,20495,10,21,8,3704,41.89,77,1860,2,222.2
1784711504.45,902.8,par10,100.0,59.8,20496,8,14,7,3704,37.04,77,1645,2,215.9
1784711505.46,903.8,par10,100.0,59.8,20499,11,22,14,3704,36.24,76,1645,2,233.4
1784711506.46,904.8,par10,100.0,59.8,20494,9,15,9,3704,34.83,76,1645,2,217.7
1784711507.46,905.8,par10,100.0,59.8,20497,9,21,11,3704,31.41,76,1417,2,223.3
1784711508.47,906.8,par10,100.0,59.8,20482,9,25,11,3704,31.25,76,1417,2,208.5
1784711509.48,907.9,par10,100.0,59.7,20450,10,19,9,3704,32.42,76,1417,2,227.8
1784711510.48,908.9,par10,100.0,59.6,20430,10,17,12,3704,32.70,76,1417,2,224.1
1784711511.48,909.9,par10,100.0,59.4,20355,4,0,0,3704,31.35,76,1417,2,238.8
1784711512.48,910.9,par10,100.0,59.5,20382,8,20,8,3704,30.05,76,1252,2,233.5
1784711513.48,911.9,par10,100.0,59.5,20398,8,10,7,3704,31.12,75,1252,2,210.8
1784711514.48,912.9,par10,100.0,59.4,20360,4,0,0,3704,29.85,75,1252,2,206.9
1784711515.49,913.9,par10,100.0,59.4,20366,5,0,0,3704,28.62,75,1063,2,241.1
1784711516.49,914.9,par10,100.0,59.4,20355,4,0,0,3704,28.59,75,1063,2,226.5
1784711517.49,915.9,par10,100.0,59.4,20360,10,21,10,3704,29.30,75,1177,2,202.6
1784711518.5,916.9,par10,100.0,59.3,20331,8,20,12,3704,30.17,75,1240,2,224.2
1784711519.5,917.9,par10,100.0,59.3,20317,7,19,6,3704,31.65,75,1240,2,227.9
1784711520.51,918.9,par10,100.0,59.3,20331,11,21,12,3704,31.17,75,1240,2,211.7
1784711521.52,919.9,par10,100.0,59.1,20272,9,20,9,3704,30.13,75,1240,2,240.8
1784711522.52,920.9,par10,99.6,59.2,20278,9,23,9,3704,31.93,75,1240,2,236.0
1784711523.52,921.9,par10,100.0,59.1,20270,10,20,12,3704,30.70,75,1240,2,202.6
1784711524.52,922.9,par10,100.0,59.1,20265,10,24,12,3704,32.71,75,1341,2,235.6
1784711525.52,923.9,par10,100.0,59.1,20268,9,18,10,3704,30.80,75,1341,2,223.4
1784711526.52,924.9,par10,100.0,59.1,20255,3,0,0,3704,30.79,75,1341,2,208.6
1784711527.52,925.9,par10,100.0,59.1,20242,4,0,0,3704,30.70,75,1341,2,240.5
1784711528.53,926.9,par10,100.0,59.0,20226,9,18,11,3704,32.01,75,1341,2,210.9
1784711529.53,927.9,par10,100.0,59.0,20220,8,18,9,3704,32.63,75,1341,2,184.0
1784711530.53,928.9,par10,100.0,58.9,20203,11,21,12,3704,30.70,75,1341,2,237.2
1784711531.54,929.9,par10,100.0,58.9,20179,9,19,12,3704,31.11,75,1341,2,237.9
1784711532.54,930.9,par10,100.0,58.8,20157,9,18,9,3704,31.39,75,1341,2,207.9
1784711533.54,931.9,par10,100.0,58.9,20192,11,25,9,3704,33.47,76,1582,2,240.2
1784711534.66,933.0,par10,100.0,59.0,20230,7,7,4,3717,33.76,76,1582,2,171.5
1784711535.7,934.1,par10,100.0,59.0,20234,8,16,9,3717,33.85,76,1582,2,146.1
1784711536.72,935.1,par10,100.0,59.1,20246,11,16,11,3788,35.36,76,1582,2,173.0
1784711537.72,936.1,par10,100.0,58.8,20169,5,0,0,3728,33.33,76,1582,2,117.5
1784711538.73,937.1,par10,100.0,58.8,20169,4,0,0,3727,33.92,76,1582,2,147.3
1784711539.73,938.1,par10,100.0,58.9,20172,6,0,0,3727,33.45,76,1582,2,122.2
1784711540.74,939.1,par10,100.0,58.9,20185,7,0,0,3732,33.57,76,1582,2,131.6
1784711541.74,940.1,par10,100.0,58.9,20181,4,0,0,3731,34.31,76,1582,2,179.4
1784711542.74,941.1,par10,100.0,58.8,20156,3,0,0,3728,33.33,76,1582,2,194.1
1784711543.74,942.1,par10,100.0,58.6,20092,3,0,0,3728,33.55,76,1582,2,207.5
1784711544.74,943.1,par10,100.0,58.9,20175,11,20,11,3721,36.88,76,1582,2,240.6
1784711545.75,944.1,par10,100.0,58.9,20185,11,16,11,3718,33.85,76,1708,2,234.6
1784711546.76,945.1,par10,100.0,59.0,20217,12,22,12,3789,38.13,76,1708,2,238.1
1784711547.76,946.1,par10,100.0,58.8,20169,10,22,12,3718,36.10,76,1708,2,226.6
1784711548.76,947.1,par10,100.0,58.9,20201,7,15,7,3718,37.53,76,1708,2,225.4
1784711549.76,948.1,par10,100.0,58.9,20193,9,20,7,3718,38.09,76,1708,2,215.5
1784711550.76,949.1,par10,100.0,58.9,20177,10,15,9,3718,37.21,76,1708,2,244.1
1784711551.77,950.1,par10,100.0,58.9,20177,7,7,6,3718,38.62,76,1708,2,214.8
1784711552.77,951.1,par10,100.0,58.9,20173,8,16,7,3718,38.05,76,1708,2,233.9
1784711553.77,952.1,par10,100.0,58.9,20188,8,8,8,3718,36.65,76,1708,2,244.8
1784711554.78,953.2,par10,100.0,58.8,20154,8,11,9,3718,35.78,76,1708,2,189.7
1784711555.78,954.2,par10,100.0,58.9,20172,9,15,8,3718,35.72,76,1708,2,215.6
1784711556.78,955.2,par10,100.0,58.9,20202,13,23,14,3718,36.77,76,1708,2,247.2
1784711557.81,956.2,par10,100.0,59.0,20212,9,22,8,3718,40.23,77,1860,2,237.2
1784711558.81,957.2,par10,100.0,59.0,20233,13,23,14,3718,41.59,77,1860,2,224.2
1784711559.82,958.2,par10,100.0,59.1,20246,11,20,7,3718,43.54,77,1860,2,228.0
1784711560.82,959.2,par10,100.0,59.1,20252,11,20,13,3718,42.32,77,1860,2,248.3
1784711561.82,960.2,par10,100.0,59.2,20277,10,21,9,3718,42.51,78,1860,2,213.8
1784711562.83,961.2,par10,100.0,59.1,20263,11,17,10,3718,44.24,78,1860,2,243.1
1784711563.83,962.2,par10,100.0,59.1,20254,12,25,11,3716,40.46,78,1860,2,253.5
1784711564.84,963.2,par10,100.0,59.1,20251,11,18,10,3716,41.64,78,1860,2,218.6
1784711565.84,964.2,par10,100.0,59.1,20270,10,16,8,3716,42.66,78,1860,2,250.8
1784711566.87,965.2,par10,100.0,59.2,20275,10,24,7,3716,40.85,78,1860,2,247.0
1784711567.87,966.2,par10,100.0,59.1,20263,7,13,4,3716,40.76,78,1860,2,221.1
1784711568.88,967.3,par10,100.0,59.2,20301,11,27,11,3716,43.67,78,1860,2,239.0
1784711569.88,968.3,par10,100.0,59.2,20288,9,20,8,3716,42.45,78,1860,2,246.7
1784711570.9,969.3,par10,100.0,59.2,20291,7,14,5,3716,44.62,78,1860,2,205.0
1784711571.91,970.3,par10,100.0,59.2,20295,11,23,10,3723,46.22,78,1860,2,239.0
1784711572.91,971.3,par10,100.0,59.3,20313,8,23,13,3724,41.22,78,1860,2,246.5
1784711573.92,972.3,par10,100.0,59.3,20330,7,17,10,3734,42.63,78,1860,2,215.0
1784711574.93,973.3,par10,100.0,59.3,20338,9,20,9,3734,40.77,78,1860,2,229.8
1784711575.93,974.3,par10,100.0,59.3,20329,11,21,12,3734,40.90,78,1860,2,262.8
1784711576.93,975.3,par10,100.0,59.3,20334,9,21,9,3734,40.73,78,1860,2,232.8
1784711577.93,976.3,par10,100.0,59.3,20340,9,20,8,3734,41.22,78,1860,2,222.1
1784711578.94,977.3,par10,100.0,59.4,20345,10,21,12,3734,44.12,78,1860,2,248.6
1784711579.94,978.3,par10,100.0,59.3,20331,8,20,8,3733,41.22,78,1860,2,232.0
1784711581.03,979.4,par10,100.0,59.5,20381,4,13,8,3733,42.88,78,1860,2,237.6
1784711582.03,980.4,par10,100.0,59.5,20377,8,27,13,3733,40.48,78,1860,2,266.0
1784711583.04,981.4,par10,100.0,59.5,20387,8,23,8,3733,47.11,78,1860,2,286.8
1784711584.05,982.4,par10,100.0,59.3,20318,3,7,7,3733,40.73,78,1860,2,240.3
1784711585.05,983.4,par10,100.0,59.4,20343,5,21,9,3733,42.74,78,1860,2,242.2
1784711586.05,984.4,par10,100.0,59.4,20365,5,13,8,3733,42.62,78,1860,2,274.1
1784711587.09,985.5,par10,100.0,59.5,20396,3,16,5,3733,32.97,77,1531,2,249.4
1784711588.09,986.5,par10,100.0,59.6,20424,5,17,10,3733,33.52,77,1531,2,267.3
1784711589.1,987.5,par10,100.0,59.6,20416,6,23,11,3730,33.71,77,1354,2,252.0
1784711590.1,988.5,par10,100.0,59.5,20408,8,18,7,3736,32.70,76,1354,2,186.5
1784711591.11,989.5,par10,100.0,59.5,20400,10,27,11,3736,31.34,76,1354,2,184.9
1784711592.11,990.5,par10,100.0,59.5,20390,9,18,10,3735,31.18,76,1354,2,234.4
1784711593.11,991.5,par10,100.0,59.6,20421,10,18,11,3736,31.67,76,1354,2,228.1
1784711594.11,992.5,par10,100.0,59.7,20449,12,28,13,3737,34.83,76,1468,2,217.1
1784711595.11,993.5,par10,100.0,59.6,20441,10,19,9,3736,33.38,77,1468,2,253.4
1784711596.11,994.5,par10,100.0,59.6,20416,8,9,7,3731,32.83,76,1468,2,228.8
1784711597.11,995.5,par10,100.0,59.6,20439,9,17,9,3731,32.61,76,1468,2,225.3
1784711598.11,996.5,par10,100.0,59.7,20453,9,9,12,3718,32.31,76,1468,2,227.9
1784711599.11,997.5,par10,100.0,59.7,20461,9,17,10,3718,33.97,76,1468,2,210.1
1784711600.11,998.5,par10,100.0,59.8,20483,8,17,6,3718,34.55,76,1468,2,195.2
1784711601.12,999.5,par10,100.0,59.8,20500,10,25,10,3718,32.73,76,1468,2,236.5
1784711602.13,1000.5,par10,100.0,59.7,20470,9,17,9,3718,33.94,76,1468,2,223.9
1784711603.14,1001.5,par10,100.0,59.7,20467,7,13,6,3718,32.61,76,1468,2,180.6
1784711604.14,1002.5,par10,100.0,59.7,20467,9,17,9,3718,32.42,76,1468,2,244.4
1784711605.14,1003.5,par10,100.0,59.8,20510,7,16,5,3718,32.40,76,1468,2,215.2
1784711606.17,1004.5,par10,100.0,60.0,20572,10,17,10,3718,34.62,76,1468,2,207.7
1784711607.18,1005.6,par10,100.0,60.1,20583,12,25,15,3718,35.30,76,1544,2,260.4
1784711608.18,1006.6,par10,100.0,60.0,20575,9,14,8,3734,39.54,77,1746,2,237.1
1784711609.18,1007.6,par10,100.0,59.9,20542,8,10,6,3716,38.50,77,1746,2,231.8
1784711610.18,1008.6,par10,100.0,59.9,20521,9,15,9,3716,38.33,77,1746,2,244.1
1784711611.18,1009.6,par10,100.0,60.0,20578,9,11,9,3716,36.98,77,1746,2,248.2
1784711612.19,1010.6,par10,99.6,60.2,20639,7,15,4,3716,38.36,77,1746,2,214.3
1784711613.19,1011.6,par10,100.0,60.2,20629,8,8,4,3716,36.54,77,1746,2,189.3
1784711614.19,1012.6,par10,100.0,60.0,20564,9,14,9,3716,38.04,77,1746,2,242.4
1784711615.19,1013.6,par10,100.0,59.9,20540,7,7,3,3716,37.66,77,1746,2,212.2
1784711616.19,1014.6,par10,100.0,59.9,20538,8,15,8,3716,41.38,77,1746,2,231.3
1784711617.19,1015.6,par10,100.0,59.9,20526,8,9,5,3716,37.84,77,1746,2,232.1
1784711618.2,1016.6,par10,100.0,59.9,20528,8,12,7,3716,36.76,77,1746,2,254.7
1784711619.21,1017.6,par10,100.0,60.0,20566,9,15,10,3716,39.03,77,1746,2,220.2
1784711620.21,1018.6,par10,100.0,60.0,20568,11,17,13,3716,38.73,77,1746,2,244.4
1784711621.21,1019.6,par10,100.0,59.9,20530,11,14,12,3716,38.57,77,1746,2,234.5
1784711622.22,1020.6,par10,100.0,59.9,20514,8,7,9,3717,36.86,77,1746,2,209.6
1784711623.22,1021.6,par10,100.0,59.8,20511,8,14,6,3718,37.12,77,1746,2,242.8
1784711624.22,1022.6,par10,100.0,59.8,20510,9,14,7,3723,39.77,77,1746,2,252.7
1784711625.24,1023.6,par10,100.0,59.8,20482,8,8,7,3723,39.95,77,1746,2,198.2
1784711626.24,1024.6,par10,100.0,59.7,20464,9,15,8,3723,37.12,77,1746,2,228.1
1784711627.24,1025.6,par10,100.0,59.7,20473,11,14,8,3718,37.50,77,1746,2,231.4
1784711628.24,1026.6,par10,100.0,59.7,20476,9,14,11,3718,37.53,77,1746,2,207.3
1784711629.25,1027.6,par10,100.0,59.6,20443,7,11,5,3723,36.92,77,1746,2,212.3
