ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785859672.93,239.9,single30,10.4,72.0,24556,0,0,0,3101,8.94,46,187,1,72.8,D:|PhysicalDrive0,18435036,47968319,30.77,4.31,0.0,64.8,D:|PhysicalDrive0,18435036,47968319,30.77,4.31,0.0,64.8
1785859673.93,240.9,single30,12.4,72.0,24543,0,0,0,3101,8.96,46,180,1,88.6,D:|PhysicalDrive0,15783962,30240034,36.42,6.02,0.0,46.6,D:|PhysicalDrive0,15783962,30240034,36.42,6.02,0.0,46.6
1785859674.93,241.9,single30,11.2,72.0,24569,0,0,0,3101,8.95,46,187,1,77.7,D:|PhysicalDrive0,16562831,3192635,37.12,3.48,1.0,67.3,D:|PhysicalDrive0,16562831,3192635,37.12,3.48,1.0,67.3
1785859675.93,242.9,single30,12.1,72.0,24554,0,0,0,3101,8.94,46,187,1,69.6,D:|PhysicalDrive0,18080196,22824279,34.91,6.27,0.0,60.2,D:|PhysicalDrive0,18080196,22824279,34.91,6.27,0.0,60.2
1785859676.93,243.9,single30,12.3,72.0,24547,0,0,0,3101,8.93,46,180,1,72.8,D:|PhysicalDrive0,17802807,30785079,34.83,6.24,0.0,55.3,D:|PhysicalDrive0,17802807,30785079,34.83,6.24,0.0,55.3
1785859677.93,244.9,single30,9.1,72.0,24554,0,0,0,3101,8.90,46,195,1,78.7,D:|PhysicalDrive0,16680734,15543595,35.48,5.34,0.0,53.2,D:|PhysicalDrive0,16680734,15543595,35.48,5.34,0.0,53.2
1785859678.93,245.9,single30,11.2,72.1,24578,0,0,0,3101,8.85,46,180,1,95.0,D:|PhysicalDrive0,14375027,0,24.76,,0.0,76.9,D:|PhysicalDrive0,14375027,0,24.76,,0.0,76.9
1785859679.93,246.9,single30,14.7,72.1,24589,0,0,0,3101,8.94,46,187,1,84.0,D:|PhysicalDrive0,17628012,15951354,33.22,8.15,0.0,70.0,D:|PhysicalDrive0,17628012,15951354,33.22,8.15,0.0,70.0
1785859680.93,247.9,single30,14.7,72.1,24592,0,0,0,3101,9.04,46,195,1,85.1,D:|PhysicalDrive0,16938362,16610890,33.24,5.29,7.0,63.4,D:|PhysicalDrive0,16938362,16610890,33.24,5.29,7.0,63.4
1785859681.93,248.9,single30,9.8,72.1,24583,0,0,0,3101,8.80,46,180,1,77.0,D:|PhysicalDrive0,15306181,32688335,28.03,4.61,6.0,63.9,D:|PhysicalDrive0,15306181,32688335,28.03,4.61,6.0,63.9
1785859682.93,249.9,single30,13.3,72.1,24602,1,0,0,3101,8.75,46,180,1,85.9,D:|PhysicalDrive0,16232619,176141,28.3,,0.0,72.2,D:|PhysicalDrive0,16232619,176141,28.3,,0.0,72.2
1785859683.93,250.9,single30,10.8,72.1,24601,0,0,0,3101,8.81,46,172,1,77.2,D:|PhysicalDrive0,16198366,16911973,26.9,4.76,0.0,59.9,D:|PhysicalDrive0,16198366,16911973,26.9,4.76,0.0,59.9
1785859684.93,251.9,single30,14.3,72.0,24570,0,0,0,3101,8.84,46,180,1,82.4,D:|PhysicalDrive0,17287644,32335326,51.85,3.39,0.0,60.4,D:|PhysicalDrive0,17287644,32335326,51.85,3.39,0.0,60.4
1785859685.93,252.9,single30,9.9,72.1,24573,0,0,0,3101,8.79,46,187,1,82.9,D:|PhysicalDrive0,15257189,16792543,33.3,5.92,7.0,56.2,D:|PhysicalDrive0,15257189,16792543,33.3,5.92,7.0,56.2
1785859686.93,253.9,single30,11.9,72.1,24589,0,0,0,3101,8.82,46,187,1,81.9,D:|PhysicalDrive0,14607973,0,35.95,32.13,4.0,74.1,D:|PhysicalDrive0,14607973,0,35.95,32.13,4.0,74.1
1785859687.93,254.9,single30,9.7,72.0,24551,0,0,0,3101,8.83,46,232,1,61.6,D:|PhysicalDrive0,14169811,59470142,33.06,7.85,0.0,64.7,D:|PhysicalDrive0,14169811,59470142,33.06,7.85,0.0,64.7
1785859688.93,255.9,single30,12.9,72.0,24551,0,0,0,3101,8.82,46,195,1,94.5,D:|PhysicalDrive0,13785212,14547816,58.93,7.51,7.0,44.7,D:|PhysicalDrive0,13785212,14547816,58.93,7.51,7.0,44.7
1785859689.93,256.9,single30,11.3,72.1,24584,0,0,0,3101,8.90,46,210,1,79.7,D:|PhysicalDrive0,20083268,6294205,28.51,5.27,0.0,66.1,D:|PhysicalDrive0,20083268,6294205,28.51,5.27,0.0,66.1
1785859690.93,257.9,single30,13.2,72.0,24550,0,0,0,3101,8.92,46,247,1,81.4,D:|PhysicalDrive0,17130705,9453121,25.82,,2.0,70.7,D:|PhysicalDrive0,17130705,9453121,25.82,,2.0,70.7
1785859691.93,258.9,single30,15.4,72.0,24558,0,0,0,3101,8.83,46,187,1,87.6,D:|PhysicalDrive0,17730403,15754888,34.41,3.71,0.0,67.2,D:|PhysicalDrive0,17730403,15754888,34.41,3.71,0.0,67.2
1785859692.93,259.9,single30,10.0,72.0,24552,0,0,0,3101,8.84,46,187,1,87.6,D:|PhysicalDrive0,17051541,30450095,28.1,4.55,0.0,62.2,D:|PhysicalDrive0,17051541,30450095,28.1,4.55,0.0,62.2
1785859693.94,260.9,single30,11.5,72.1,24578,0,0,0,3101,8.89,46,232,1,78.1,D:|PhysicalDrive0,16809097,0,28.07,6.64,1.0,64.9,D:|PhysicalDrive0,16809097,0,28.07,6.64,1.0,64.9
1785859694.94,261.9,single30,12.4,72.1,24582,12,0,0,3099,11.43,46,742,1,88.1,D:|PhysicalDrive0,13427894,15561525,28.07,6.41,2.0,61.1,D:|PhysicalDrive0,13427894,15561525,28.07,6.41,2.0,61.1
1785859695.94,262.9,single30,14.7,72.0,24542,0,0,0,3099,11.15,46,382,1,69.8,D:|PhysicalDrive0,19076917,48951305,41.2,4.75,0.0,66.2,D:|PhysicalDrive0,19076917,48951305,41.2,4.75,0.0,66.2
1785859696.94,263.9,single30,11.6,72.0,24541,0,0,0,3099,9.00,45,180,1,80.5,D:|PhysicalDrive0,20761674,28586119,32.11,5.76,0.0,44.6,D:|PhysicalDrive0,20761674,28586119,32.11,5.76,0.0,44.6
1785859697.94,264.9,single30,11.6,72.0,24546,0,0,0,3099,8.93,45,180,1,69.0,D:|PhysicalDrive0,18054087,16308974,32.91,3.56,5.0,64.4,D:|PhysicalDrive0,18054087,16308974,32.91,3.56,5.0,64.4
1785859698.94,265.9,single30,11.2,72.0,24548,0,0,0,3099,8.93,45,180,1,93.2,D:|PhysicalDrive0,16837291,14797626,36.61,5.69,0.0,49.0,D:|PhysicalDrive0,16837291,14797626,36.61,5.69,0.0,49.0
1785859699.94,266.9,single30,9.7,71.9,24533,0,0,0,3099,8.97,45,187,1,71.9,D:|PhysicalDrive0,17181640,29388055,32.62,6.38,0.0,64.6,D:|PhysicalDrive0,17181640,29388055,32.62,6.38,0.0,64.6
1785859700.94,267.9,single30,11.0,71.9,24536,0,0,0,3099,9.13,45,180,1,86.0,D:|PhysicalDrive0,14695222,14688050,30.88,6.6,0.0,58.5,D:|PhysicalDrive0,14695222,14688050,30.88,6.6,0.0,58.5
1785859701.94,268.9,single30,10.5,72.0,24553,0,0,0,3099,8.87,45,180,1,77.8,D:|PhysicalDrive0,18302176,0,27.33,,0.0,78.9,D:|PhysicalDrive0,18302176,0,27.33,,0.0,78.9
1785859702.94,269.9,single30,13.7,71.9,24532,0,0,0,3099,8.91,45,195,1,85.6,D:|PhysicalDrive0,14634690,43858181,30.71,4.25,0.0,66.1,D:|PhysicalDrive0,14634690,43858181,30.71,4.25,0.0,66.1
1785859703.94,270.9,single30,10.8,71.9,24537,0,0,0,3099,8.87,45,180,1,71.7,D:|PhysicalDrive0,18537542,14645333,41.38,6.96,0.0,51.5,D:|PhysicalDrive0,18537542,14645333,41.38,6.96,0.0,51.5
1785859704.94,271.9,single30,11.9,72.0,24551,0,0,0,3099,9.02,45,180,1,89.3,D:|PhysicalDrive0,17828730,2206379,31.11,3.82,0.0,62.8,D:|PhysicalDrive0,17828730,2206379,31.11,3.82,0.0,62.8
1785859705.94,272.9,single30,9.7,72.0,24546,0,0,0,3099,8.92,45,210,1,82.8,D:|PhysicalDrive0,14699506,24525970,22.52,0.33,5.0,75.6,D:|PhysicalDrive0,14699506,24525970,22.52,0.33,5.0,75.6
1785859706.94,273.9,single30,13.4,72.1,24601,0,0,0,3099,8.86,45,180,1,73.4,D:|PhysicalDrive0,19165250,14671100,28.47,5.03,7.0,62.8,D:|PhysicalDrive0,19165250,14671100,28.47,5.03,7.0,62.8
1785859707.94,274.9,single30,10.3,72.1,24601,0,0,0,3099,8.84,45,180,1,83.5,D:|PhysicalDrive0,17009840,15851908,30.49,4.11,2.0,60.0,D:|PhysicalDrive0,17009840,15851908,30.49,4.11,2.0,60.0
1785859708.94,275.9,single30,11.7,72.2,24611,1,0,0,3099,8.80,45,195,1,78.8,D:|PhysicalDrive0,15638801,0,27.13,5.93,0.0,66.5,D:|PhysicalDrive0,15638801,0,27.13,5.93,0.0,66.5
1785859709.94,276.9,single30,13.7,72.2,24615,0,0,0,3099,8.91,45,180,1,78.4,D:|PhysicalDrive0,18621278,16960838,30.34,,0.0,72.6,D:|PhysicalDrive0,18621278,16960838,30.34,,0.0,72.6
1785859710.94,277.9,single30,12.9,72.1,24591,0,0,0,3099,8.92,45,180,1,81.8,D:|PhysicalDrive0,19599371,43259470,33.6,4.37,0.0,61.1,D:|PhysicalDrive0,19599371,43259470,33.6,4.37,0.0,61.1
1785859711.94,278.9,single30,11.2,72.1,24588,0,0,0,3099,8.90,45,202,1,90.1,D:|PhysicalDrive0,16464826,30236510,38.25,6.17,7.0,48.8,D:|PhysicalDrive0,16464826,30236510,38.25,6.17,7.0,48.8
1785859712.94,279.9,single30,10.1,72.1,24598,0,0,0,3099,8.86,45,180,1,76.7,D:|PhysicalDrive0,16974090,0,28.28,5.39,1.0,65.8,D:|PhysicalDrive0,16974090,0,28.28,5.39,1.0,65.8
1785859713.94,280.9,single30,12.8,72.1,24601,0,0,0,3099,8.91,45,180,1,73.0,D:|PhysicalDrive0,16534081,15641035,35.52,4.51,0.0,64.2,D:|PhysicalDrive0,16534081,15641035,35.52,4.51,0.0,64.2
1785859714.94,281.9,single30,12.6,72.1,24594,0,0,0,3099,8.84,45,180,1,78.6,D:|PhysicalDrive0,14512835,16882793,28.37,4.4,0.0,67.6,D:|PhysicalDrive0,14512835,16882793,28.37,4.4,0.0,67.6
1785859715.94,282.9,single30,11.1,72.2,24607,0,0,0,3099,8.89,45,180,1,75.9,D:|PhysicalDrive0,17951922,21827328,31.01,4.09,0.0,67.2,D:|PhysicalDrive0,17951922,21827328,31.01,4.09,0.0,67.2
1785859716.94,283.9,single30,11.3,72.1,24606,0,0,0,3099,8.97,45,180,1,78.5,D:|PhysicalDrive0,14090544,10539988,28.84,4.13,8.0,67.9,D:|PhysicalDrive0,14090544,10539988,28.84,4.13,8.0,67.9
1785859717.94,284.9,single30,9.2,72.1,24589,0,0,0,3099,8.87,45,180,1,82.8,D:|PhysicalDrive0,16839593,28289902,39.56,6.23,0.0,59.2,D:|PhysicalDrive0,16839593,28289902,39.56,6.23,0.0,59.2
1785859718.94,285.9,single30,13.2,72.0,24566,0,0,0,3099,8.84,45,180,1,64.9,D:|PhysicalDrive0,16041757,29018880,41.09,5.59,0.0,60.0,D:|PhysicalDrive0,16041757,29018880,41.09,5.59,0.0,60.0
1785859719.95,286.9,single30,18.1,72.1,24591,0,0,0,3099,8.91,45,195,1,90.9,D:|PhysicalDrive0,17361420,12807656,49.73,5.54,0.0,49.1,D:|PhysicalDrive0,17361420,12807656,49.73,5.54,0.0,49.1
1785859720.95,287.9,single30,14.2,72.1,24604,0,0,0,3099,8.87,45,180,1,80.0,D:|PhysicalDrive0,17923156,3157016,29.71,2.29,1.0,72.7,D:|PhysicalDrive0,17923156,3157016,29.71,2.29,1.0,72.7
1785859721.95,288.9,single30,13.7,72.0,24561,0,0,0,3099,8.94,45,180,1,89.2,D:|PhysicalDrive0,11890348,15751929,34.71,4.07,0.0,62.1,D:|PhysicalDrive0,11890348,15751929,34.71,4.07,0.0,62.1
1785859722.95,289.9,single30,11.8,71.9,24529,0,0,0,3099,8.90,45,202,1,72.0,D:|PhysicalDrive0,18823128,29430511,34.35,4.01,0.0,73.4,D:|PhysicalDrive0,18823128,29430511,34.35,4.01,0.0,73.4
1785859723.95,290.9,single30,15.0,72.0,24551,0,0,0,3099,8.89,44,195,1,93.6,D:|PhysicalDrive0,18069441,0,40.11,7.1,2.0,50.7,D:|PhysicalDrive0,18069441,0,40.11,7.1,2.0,50.7
1785859724.95,291.9,single30,14.3,71.9,24536,0,0,0,3099,8.97,44,187,1,78.3,D:|PhysicalDrive0,18031859,30452120,40.11,7.1,2.0,50.7,D:|PhysicalDrive0,18031859,30452120,40.11,7.1,2.0,50.7
1785859725.95,292.9,single30,13.8,71.9,24536,0,0,0,3099,8.88,44,202,1,80.6,D:|PhysicalDrive0,21496291,16657770,34.15,,0.0,71.8,D:|PhysicalDrive0,21496291,16657770,34.15,,0.0,71.8
1785859726.95,293.9,single30,11.8,71.9,24535,0,0,0,3099,8.91,44,180,1,82.9,D:|PhysicalDrive0,14132967,33063528,31.41,5.52,0.0,58.7,D:|PhysicalDrive0,14132967,33063528,31.41,5.52,0.0,58.7
1785859727.95,294.9,single30,10.3,72.0,24553,0,0,0,3099,8.85,44,195,1,81.5,D:|PhysicalDrive0,17625931,0,34.26,4.88,0.0,56.4,D:|PhysicalDrive0,17625931,0,34.26,4.88,0.0,56.4
1785859728.95,295.9,single30,9.9,72.0,24554,0,0,0,3099,8.84,44,202,1,78.2,D:|PhysicalDrive0,14312522,16795928,32.48,4.31,0.0,60.5,D:|PhysicalDrive0,14312522,16795928,32.48,4.31,0.0,60.5
1785859729.95,296.9,single30,12.1,72.0,24561,0,0,0,3099,8.87,44,195,1,82.9,D:|PhysicalDrive0,21174540,16894923,36.74,,0.0,68.8,D:|PhysicalDrive0,21174540,16894923,36.74,,0.0,68.8
1785859730.95,297.9,single30,11.0,72.0,24554,0,0,0,3099,9.01,44,195,1,90.3,D:|PhysicalDrive0,17952475,16709274,33.94,5.23,0.0,64.0,D:|PhysicalDrive0,17952475,16709274,33.94,5.23,0.0,64.0
1785859731.95,298.9,single30,11.9,72.1,24579,0,0,0,3099,8.95,44,195,1,95.2,D:|PhysicalDrive0,15924394,0,26.31,4.41,0.0,61.0,D:|PhysicalDrive0,15924394,0,26.31,4.41,0.0,61.0
1785859732.95,299.9,single30,11.6,72.0,24558,0,0,0,3099,8.82,44,195,1,90.6,D:|PhysicalDrive0,15104446,42991427,22.8,4.34,0.0,66.0,D:|PhysicalDrive0,15104446,42991427,22.8,4.34,0.0,66.0
1785859733.95,300.9,single30,9.1,72.0,24557,0,0,0,3099,8.86,44,195,1,69.1,D:|PhysicalDrive0,16790222,16861232,23.93,,0.0,79.8,D:|PhysicalDrive0,16790222,16861232,23.93,,0.0,79.8
1785859734.95,301.9,single30,11.3,72.0,24564,0,0,0,3099,8.86,44,217,1,89.0,D:|PhysicalDrive0,15820209,8379617,33.11,5.74,0.0,53.1,D:|PhysicalDrive0,15820209,8379617,33.11,5.74,0.0,53.1
1785859735.95,302.9,single30,10.6,72.0,24556,0,0,0,3099,8.90,44,195,1,84.7,D:|PhysicalDrive0,17848639,17896948,26.17,3.8,0.0,65.8,D:|PhysicalDrive0,17848639,17896948,26.17,3.8,0.0,65.8
1785859736.95,303.9,single30,11.8,72.0,24541,0,0,0,3099,8.92,44,180,1,85.9,D:|PhysicalDrive0,18325543,28810417,31.54,8.12,1.0,61.2,D:|PhysicalDrive0,18325543,28810417,31.54,8.12,1.0,61.2
1785859737.95,304.9,single30,14.4,72.0,24553,0,0,0,3099,8.96,44,232,1,74.0,D:|PhysicalDrive0,19412143,28536856,27.32,4.12,0.0,66.5,D:|PhysicalDrive0,19412143,28536856,27.32,4.12,0.0,66.5
1785859738.95,305.9,single30,12.0,72.1,24579,0,0,0,3099,8.82,44,180,1,83.0,D:|PhysicalDrive0,15570987,0,26.36,6.12,0.0,62.5,D:|PhysicalDrive0,15570987,0,26.36,6.12,0.0,62.5
1785859739.95,306.9,single30,20.1,72.5,24731,1,0,0,3099,8.89,44,195,1,88.9,D:|PhysicalDrive0,16840672,16736478,27.76,5.88,0.0,55.3,D:|PhysicalDrive0,16840672,16736478,27.76,5.88,0.0,55.3
1785859740.95,307.9,single30,12.6,72.5,24732,0,0,0,3099,9.07,44,202,1,83.5,D:|PhysicalDrive0,15929238,16789908,29.36,4.32,1.0,74.3,D:|PhysicalDrive0,15929238,16789908,29.36,4.32,1.0,74.3
1785859741.95,308.9,single30,8.9,72.4,24697,1,0,0,3099,8.84,44,195,1,85.2,D:|PhysicalDrive0,16815321,30715863,32.91,4.45,1.0,63.7,D:|PhysicalDrive0,16815321,30715863,32.91,4.45,1.0,63.7
1785859742.95,309.9,single30,10.8,72.5,24729,1,0,0,3099,8.92,44,187,1,84.3,D:|PhysicalDrive0,20366804,0,23.02,5.08,0.0,68.2,D:|PhysicalDrive0,20366804,0,23.02,5.08,0.0,68.2
1785859743.95,310.9,single30,18.1,73.1,24926,9,0,0,3522,12.02,45,2242,2,0.0,D:|PhysicalDrive0,5572808,16526814,32.51,5.93,0.0,59.3,D:|PhysicalDrive0,5572808,16526814,32.51,5.93,0.0,59.3
1785859744.96,311.9,single30,33.8,75.2,25644,60,46,31,4126,35.60,48,2782,2,274.9,D:|PhysicalDrive0,0,17332674,21.62,9.62,5.0,74.0,D:|PhysicalDrive0,0,17332674,21.62,9.62,5.0,74.0
1785859745.96,312.9,single30,34.0,75.2,25659,57,48,34,4126,46.33,49,2782,2,332.4,D:|PhysicalDrive0,0,17000367,40.29,4.79,0.0,82.5,D:|PhysicalDrive0,0,17000367,40.29,4.79,0.0,82.5
1785859746.96,313.9,single30,26.4,75.2,25662,37,32,19,4130,42.94,49,2790,2,301.3,D:|PhysicalDrive0,0,0,,3.14,0.0,88.1,D:|PhysicalDrive0,0,0,,3.14,0.0,88.1
1785859747.96,314.9,single30,25.7,75.2,25652,42,35,28,4130,40.54,49,2790,2,270.1,D:|PhysicalDrive0,0,16667833,,4.51,0.0,91.1,D:|PhysicalDrive0,0,16667833,,4.51,0.0,91.1
1785859748.96,315.9,single30,29.4,75.2,25645,53,43,29,4130,43.91,49,2790,2,285.1,D:|PhysicalDrive0,0,15789482,,,0.0,100.0,D:|PhysicalDrive0,0,15789482,,,0.0,100.0
1785859749.96,316.9,single30,34.5,75.2,25653,46,39,26,4130,44.71,50,2790,2,353.3,D:|PhysicalDrive0,0,16786890,,4.3,0.0,91.8,D:|PhysicalDrive0,0,16786890,,4.3,0.0,91.8
1785859750.96,317.9,single30,28.6,75.2,25637,44,37,25,4130,42.06,49,2790,2,301.6,D:|PhysicalDrive0,0,17019388,,4.79,0.0,89.9,D:|PhysicalDrive0,0,17019388,,4.79,0.0,89.9
1785859751.96,318.9,single30,27.9,75.1,25607,45,39,22,4130,42.05,49,2790,2,299.1,D:|PhysicalDrive0,0,34200893,,7.39,0.0,80.5,D:|PhysicalDrive0,0,34200893,,7.39,0.0,80.5
1785859752.96,319.9,single30,33.5,75.1,25597,43,35,26,4130,42.22,50,2790,2,351.0,D:|PhysicalDrive0,0,13670239,,0.54,0.0,99.8,D:|PhysicalDrive0,0,13670239,,0.54,0.0,99.8
1785859753.96,320.9,single30,32.3,75.1,25607,44,36,25,4130,43.10,50,2790,2,341.4,D:|PhysicalDrive0,0,0,,5.55,0.0,82.1,D:|PhysicalDrive0,0,0,,5.55,0.0,82.1
1785859754.96,321.9,single30,35.8,75.1,25609,47,38,29,4130,42.47,50,2790,2,396.5,D:|PhysicalDrive0,0,13616774,,3.76,0.0,94.3,D:|PhysicalDrive0,0,13616774,,3.76,0.0,94.3
1785859755.96,322.9,single30,40.5,75.0,25580,49,40,22,4130,43.09,50,2790,2,368.3,D:|PhysicalDrive0,0,12681889,,5.19,0.0,93.1,D:|PhysicalDrive0,0,12681889,,5.19,0.0,93.1
1785859756.96,323.9,single30,39.7,74.4,25371,47,40,29,4130,43.10,50,2790,2,320.6,D:|PhysicalDrive0,0,12410234,,,0.0,100.0,D:|PhysicalDrive0,0,12410234,,,0.0,100.0
1785859757.96,324.9,single30,31.0,74.3,25356,47,41,26,4130,43.77,50,2790,2,313.6,D:|PhysicalDrive0,0,0,,3.75,0.0,94.3,D:|PhysicalDrive0,0,0,,3.75,0.0,94.3
1785859758.96,325.9,single30,37.9,74.4,25369,49,38,29,4130,43.55,50,2790,2,367.5,D:|PhysicalDrive0,0,12588904,,3.96,0.0,94.4,D:|PhysicalDrive0,0,12588904,,3.96,0.0,94.4
1785859759.96,326.9,single30,36.2,74.4,25372,54,44,30,4130,43.67,51,2790,2,323.9,D:|PhysicalDrive0,0,12602097,,3.72,0.0,94.5,D:|PhysicalDrive0,0,12602097,,3.72,0.0,94.5
1785859760.96,327.9,single30,30.0,74.4,25370,44,37,22,4130,42.49,50,2790,2,299.7,D:|PhysicalDrive0,0,12636927,,,0.0,100.0,D:|PhysicalDrive0,0,12636927,,,0.0,100.0
1785859761.96,328.9,single30,32.0,74.4,25377,45,37,24,4130,42.75,51,2790,2,312.2,D:|PhysicalDrive0,0,0,,4.37,0.0,93.8,D:|PhysicalDrive0,0,0,,4.37,0.0,93.8
1785859762.96,329.9,single30,28.4,74.4,25380,43,36,24,4130,42.16,51,2790,2,296.1,D:|PhysicalDrive0,0,12613437,,3.17,0.0,94.6,D:|PhysicalDrive0,0,12613437,,3.17,0.0,94.6
1785859763.96,330.9,single30,29.5,74.4,25377,44,37,25,4130,42.85,51,2790,2,287.8,D:|PhysicalDrive0,0,12598755,,3.48,1.0,96.9,D:|PhysicalDrive0,0,12598755,,3.48,1.0,96.9
1785859764.96,331.9,single30,35.0,74.4,25381,53,43,32,4130,43.03,51,2790,2,339.0,D:|PhysicalDrive0,0,12575332,,4.33,0.0,97.7,D:|PhysicalDrive0,0,12575332,,4.33,0.0,97.7
1785859765.96,332.9,single30,29.6,74.4,25390,47,39,26,4130,42.58,51,2790,2,324.3,D:|PhysicalDrive0,0,4088,,3.66,0.0,94.9,D:|PhysicalDrive0,0,4088,,3.66,0.0,94.9
1785859766.96,333.9,single30,29.8,74.4,25390,44,37,25,4130,42.91,51,2790,2,356.6,D:|PhysicalDrive0,0,11545234,,4.0,0.0,94.5,D:|PhysicalDrive0,0,11545234,,4.0,0.0,94.5
1785859767.96,334.9,single30,34.6,74.4,25385,41,35,22,4130,42.98,51,2790,2,346.7,D:|PhysicalDrive0,0,11525375,,0.33,0.0,99.9,D:|PhysicalDrive0,0,11525375,,0.33,0.0,99.9
1785859768.96,335.9,single30,30.6,74.5,25397,52,45,32,4130,42.38,52,2790,2,311.0,D:|PhysicalDrive0,0,3392604,,3.53,0.0,95.4,D:|PhysicalDrive0,0,3392604,,3.53,0.0,95.4
1785859769.97,336.9,single30,34.4,74.4,25385,48,40,25,4130,43.39,52,2790,2,325.7,D:|PhysicalDrive0,0,8142362,,3.91,0.0,95.0,D:|PhysicalDrive0,0,8142362,,3.91,0.0,95.0
1785859770.97,337.9,single30,35.2,74.4,25357,49,41,26,4130,43.42,52,2790,2,316.8,D:|PhysicalDrive0,0,11469188,,4.11,0.0,94.9,D:|PhysicalDrive0,0,11469188,,4.11,0.0,94.9
1785859771.97,338.9,single30,31.4,74.4,25361,50,41,25,4130,44.28,52,2790,2,341.4,D:|PhysicalDrive0,0,11667752,,,0.0,100.0,D:|PhysicalDrive0,0,11667752,,,0.0,100.0
1785859772.97,339.9,single30,33.4,74.4,25369,43,38,26,4130,44.08,52,2790,2,355.5,D:|PhysicalDrive0,0,0,,3.34,0.0,94.7,D:|PhysicalDrive0,0,0,,3.34,0.0,94.7
1785859773.97,340.9,single30,33.7,74.4,25358,38,32,21,4130,41.51,52,2790,2,365.3,D:|PhysicalDrive0,0,11583247,,4.08,0.0,94.7,D:|PhysicalDrive0,0,11583247,,4.08,0.0,94.7
1785859774.97,341.9,single30,35.4,74.3,25345,45,38,23,4130,43.53,52,2790,2,317.1,D:|PhysicalDrive0,0,11416206,,3.97,0.0,93.6,D:|PhysicalDrive0,0,11416206,,3.97,0.0,93.6
1785859775.97,342.9,single30,32.1,74.3,25341,46,38,29,4130,43.33,52,2790,2,328.6,D:|PhysicalDrive0,0,11656943,,,0.0,100.0,D:|PhysicalDrive0,0,11656943,,,0.0,100.0
1785859776.97,343.9,single30,27.9,74.3,25349,46,39,25,4130,43.11,52,2790,2,320.0,D:|PhysicalDrive0,0,0,,4.43,0.0,93.2,D:|PhysicalDrive0,0,0,,4.43,0.0,93.2
1785859777.97,344.9,single30,31.6,74.3,25346,50,43,28,4130,42.80,52,2790,2,337.5,D:|PhysicalDrive0,0,11651301,,3.9,0.0,94.5,D:|PhysicalDrive0,0,11651301,,3.9,0.0,94.5
1785859778.97,345.9,single30,30.2,74.3,25344,44,37,24,4130,44.37,53,2775,2,285.0,D:|PhysicalDrive0,0,11434699,,5.18,0.0,93.6,D:|PhysicalDrive0,0,11434699,,5.18,0.0,93.6
1785859779.97,346.9,single30,31.0,74.3,25346,45,37,25,4130,43.36,53,2775,2,297.7,D:|PhysicalDrive0,0,11565284,,,0.0,100.0,D:|PhysicalDrive0,0,11565284,,,0.0,100.0
1785859780.97,347.9,single30,37.1,74.3,25354,35,28,19,4130,41.64,52,2775,2,302.5,D:|PhysicalDrive0,0,61639,,2.81,0.0,95.8,D:|PhysicalDrive0,0,61639,,2.81,0.0,95.8
1785859781.97,348.9,single30,32.0,74.3,25350,38,33,23,4130,39.80,52,2775,2,351.2,D:|PhysicalDrive0,0,11525973,,4.47,0.0,94.0,D:|PhysicalDrive0,0,11525973,,4.47,0.0,94.0
1785859782.97,349.9,single30,28.3,74.3,25350,47,38,28,4130,40.64,53,2745,2,325.1,D:|PhysicalDrive0,0,10440820,,4.88,0.0,92.9,D:|PhysicalDrive0,0,10440820,,4.88,0.0,92.9
1785859783.97,350.9,single30,29.6,74.3,25353,48,41,26,4130,44.01,53,2775,2,286.4,D:|PhysicalDrive0,0,4199895,,,0.0,100.0,D:|PhysicalDrive0,0,4199895,,,0.0,100.0
1785859784.97,351.9,single30,30.9,74.3,25341,37,32,21,4130,42.04,53,2775,2,293.9,D:|PhysicalDrive0,0,6231463,,3.69,0.0,95.6,D:|PhysicalDrive0,0,6231463,,3.69,0.0,95.6
1785859785.97,352.9,single30,25.4,74.3,25333,38,31,23,4130,40.44,53,2775,2,292.2,D:|PhysicalDrive0,0,10553519,,5.03,0.0,94.3,D:|PhysicalDrive0,0,10553519,,5.03,0.0,94.3
1785859786.97,353.9,single30,32.2,74.3,25334,54,46,30,4130,42.10,54,2767,2,299.8,D:|PhysicalDrive0,0,10424528,,4.58,2.0,97.6,D:|PhysicalDrive0,0,10424528,,4.58,2.0,97.6
1785859787.97,354.9,single30,31.9,74.3,25337,48,41,25,4130,45.12,53,2775,2,313.2,D:|PhysicalDrive0,0,0,,3.14,0.0,97.6,D:|PhysicalDrive0,0,0,,3.14,0.0,97.6
1785859788.97,355.9,single30,28.2,74.3,25343,44,36,25,4130,44.30,53,2775,2,339.7,D:|PhysicalDrive0,0,10602676,,6.12,0.0,91.3,D:|PhysicalDrive0,0,10602676,,6.12,0.0,91.3
