ts,batch_status,story_stage,story_pct,done,running,pending,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs
22:16:16,running,,,1,1,7,46.1,61.1,20954,13,0,0,3229,13.12,63,607,1
22:16:22,running,,,1,1,7,20.1,61.2,20968,13,0,0,3227,11.32,63,607,1
22:16:27,running,,,1,1,7,31.5,61.2,20993,13,0,0,3227,10.64,63,607,1
22:16:32,running,,,1,1,7,25.4,61.2,20964,12,0,0,3236,11.61,63,607,1
22:16:37,running,,,1,1,7,26.7,61.2,20960,13,0,0,3227,11.11,63,607,1
22:16:42,running,,,1,1,7,20.9,61.1,20943,13,0,0,3227,10.65,63,607,1
22:16:47,running,,,1,1,7,25.6,61.1,20930,13,0,0,3227,12.65,62,607,1
22:16:52,running,,,1,1,7,21.2,60.9,20886,14,0,0,3226,11.12,63,607,1
22:16:57,running,,,1,1,7,23.0,61.0,20908,14,0,0,3226,11.69,62,607,1
22:17:02,running,,,1,1,7,15.6,61.1,20954,13,0,0,3226,11.79,62,607,1
22:17:07,running,,,1,1,7,24.3,61.0,20900,13,0,0,3228,10.45,62,607,1
22:17:12,running,,,1,1,7,35.4,61.1,20951,14,0,0,3228,11.20,62,607,1
22:17:17,running,,,1,1,7,30.9,61.1,20927,13,0,0,3228,10.45,62,607,1
22:17:23,running,,,1,1,7,19.5,61.1,20955,13,0,0,3228,11.70,62,607,1
22:17:28,running,,,1,1,7,25.9,61.1,20957,14,0,0,3228,10.34,62,607,1
22:17:33,running,,,1,1,7,30.4,61.1,20933,13,0,0,3224,10.92,62,607,1
22:17:38,running,,,1,1,7,81.3,61.2,20979,13,0,0,3224,11.30,62,607,1
22:17:43,running,,,1,1,7,66.0,61.2,20987,13,0,0,3224,10.63,62,607,1
22:17:48,running,,,1,1,7,36.5,61.2,20962,13,0,0,3229,11.88,62,607,1
22:17:53,running,,,1,1,7,27.5,61.2,20979,15,0,0,3229,11.68,62,607,1
22:17:58,running,,,1,1,7,21.8,61.3,21008,15,0,0,3229,11.78,62,607,1
22:18:03,running,,,1,1,7,26.8,60.4,20712,13,0,0,3231,11.59,62,607,1
22:18:08,running,,,1,1,7,21.9,60.3,20679,13,0,0,3225,11.49,62,607,1
22:18:13,running,,,1,1,7,59.5,60.5,20720,14,0,0,3234,12.15,62,607,1
22:18:19,running,,,1,1,7,43.9,60.6,20766,14,0,0,3225,11.39,62,607,1
22:18:24,running,,,1,1,7,26.8,60.5,20744,14,0,0,3225,11.39,62,607,1
22:18:29,running,,,1,1,7,21.5,60.4,20690,13,0,0,3231,12.27,62,607,1
22:18:34,running,,,1,1,7,29.6,60.4,20701,13,0,0,3229,10.37,62,607,1
22:18:39,running,,,1,1,7,21.5,60.4,20685,13,0,0,3229,11.69,62,607,1
22:18:44,running,,,1,1,7,28.5,60.2,20642,14,0,0,3228,12.56,62,607,1
22:18:49,running,,,1,1,7,19.5,60.2,20622,14,0,0,3228,11.12,62,607,1
22:18:54,running,,,1,1,7,29.0,60.2,20623,14,0,0,3228,11.03,62,607,1
22:18:59,running,,,1,1,7,38.6,60.9,20885,14,0,0,3231,11.68,62,607,1
22:19:04,running,,,1,1,7,16.6,62.0,21257,14,0,0,3239,10.95,62,607,1
22:19:10,running,,,1,1,7,13.7,62.0,21234,14,0,0,3237,11.62,62,607,1
22:19:15,running,,,1,1,7,15.9,62.5,21424,13,0,0,3232,10.56,62,607,1
22:19:20,running,,,1,1,7,21.2,62.5,21432,13,0,0,3233,11.79,62,607,1
22:19:25,running,,,1,1,7,13.5,62.0,21253,14,0,0,3234,11.04,62,607,1
22:19:30,running,,,1,1,7,13.0,61.7,21154,14,0,0,3220,10.94,62,607,1
22:19:35,running,,,1,1,7,21.5,60.7,20801,3,0,0,3238,32.53,63,1556,2
22:19:41,running,,,1,1,7,60.2,63.1,21615,34,59,34,4068,54.36,67,1898,2
22:19:46,running,,,1,1,7,100.0,63.0,21576,36,73,33,4103,53.00,68,1885,2
22:19:51,running,,,1,1,7,78.0,62.9,21572,44,77,42,4062,54.03,69,1885,2
22:19:56,running,,,1,1,7,63.1,63.0,21577,29,53,26,4058,45.20,69,1885,2
22:20:01,running,,,1,1,7,56.5,62.9,21574,42,76,43,4069,58.87,70,1885,2
22:20:07,running,,,1,1,7,91.4,62.9,21559,25,36,22,4085,46.70,70,1885,2
22:20:12,running,,,1,1,7,67.9,62.8,21538,29,47,24,4051,55.79,70,1885,2
22:20:17,running,,,1,1,7,56.7,62.9,21568,42,78,41,4055,53.12,72,1885,2
22:20:22,running,,,1,1,7,51.5,62.9,21575,42,80,42,4060,62.93,72,1885,2
22:20:27,running,,,1,1,7,53.5,63.0,21601,36,63,32,4060,58.42,73,1873,2
22:20:33,running,,,1,1,7,54.8,63.0,21605,29,47,23,4118,42.00,72,1873,2
22:20:38,running,,,1,1,7,83.5,62.9,21559,11,0,0,4042,40.50,71,1873,2
22:20:43,running,,,1,1,7,97.3,62.8,21527,13,17,9,4054,42.45,72,1873,2
22:20:48,running,,,1,1,7,70.7,62.8,21512,26,38,20,4043,52.26,73,1873,2
22:20:53,running,,,1,1,7,76.3,62.7,21488,23,34,15,4043,47.65,73,1873,2
22:20:59,running,,,1,1,7,72.1,62.8,21521,19,27,11,4043,45.21,73,1873,2
22:21:04,running,,,1,1,7,95.2,62.6,21450,10,0,0,4039,40.25,72,1873,2
22:21:09,running,,,1,1,7,98.5,62.4,21372,28,46,28,3963,46.15,74,1873,2
22:21:14,running,,,1,1,7,79.9,62.6,21450,11,0,0,4039,40.79,73,1873,2
22:21:20,running,,,1,1,7,99.6,62.5,21433,22,40,18,4056,32.39,72,1189,2
22:21:25,running,,,1,1,7,84.7,62.6,21455,15,20,11,4073,55.96,74,1873,2
22:21:31,running,,,1,1,7,99.9,62.7,21489,16,27,13,4066,40.92,74,1873,2
22:21:36,running,,,1,1,7,99.7,62.8,21513,36,66,33,4059,54.60,75,1873,2
22:21:41,running,,,1,1,7,99.0,62.9,21543,36,63,31,4067,44.68,76,1873,2
22:21:46,running,,,1,1,7,99.7,62.9,21554,15,20,10,4077,47.27,75,1873,2
22:21:52,running,,,1,1,7,100.0,63.4,21747,14,17,0,4084,40.26,74,1873,2
22:21:57,running,,,1,1,7,100.0,64.8,22204,22,33,19,4055,45.04,75,1873,2
22:22:03,running,,,1,1,7,100.0,64.8,22209,9,0,0,4139,40.64,74,1873,2
22:22:09,running,,,1,1,7,100.0,65.0,22276,9,0,0,4119,28.15,72,987,2
22:22:14,running,,,1,1,7,99.9,64.5,22116,8,0,0,4098,14.08,71,607,2
22:22:19,running,,,1,1,7,100.0,65.6,22484,24,36,18,4151,53.58,75,1873,2
22:22:24,running,,,1,1,7,100.0,65.5,22441,24,34,18,4042,46.00,75,1873,2
22:22:30,running,,,1,1,7,99.9,64.5,22104,26,44,23,4042,40.26,75,1873,2
22:22:35,running,,,1,1,7,100.0,65.4,22420,23,34,18,4038,45.02,75,1873,2
22:22:40,running,,,1,1,7,100.0,65.4,22421,20,27,14,4038,43.40,75,1873,2
22:22:45,running,,,1,1,7,99.9,64.8,22215,20,37,11,4083,40.45,75,1873,2
22:22:51,running,,,1,1,7,99.8,65.2,22363,10,0,0,4031,40.23,75,1873,2
22:22:56,running,,,1,1,7,99.9,65.1,22304,7,0,0,4043,39.97,75,1873,2
22:23:01,running,,,1,1,7,100.0,64.0,21950,13,0,0,4043,15.23,72,708,2
22:23:07,running,,,1,1,7,99.9,65.0,22270,26,43,23,4011,48.20,75,1873,2
22:23:12,running,,,1,1,7,100.0,65.0,22269,10,0,0,4007,40.21,74,1873,2
22:23:17,running,,,1,1,7,99.9,63.3,21688,7,0,0,4019,39.94,74,1873,2
22:23:22,running,,,1,1,7,100.0,63.3,21702,19,27,14,4020,44.86,75,1873,2
22:23:28,running,,,1,1,7,99.9,63.5,21780,26,39,20,4037,50.07,76,1873,2
22:23:33,running,,,1,1,7,100.0,63.4,21747,27,43,23,4041,51.67,76,1873,2
22:23:38,running,,,1,1,7,97.5,63.5,21766,43,80,40,4045,65.68,77,1873,2
22:23:43,running,,,1,1,7,75.3,63.3,21703,13,7,7,4043,48.26,77,1873,2
22:23:49,running,,,1,1,7,62.2,63.3,21700,22,34,18,4051,46.89,77,1873,2
22:23:54,running,,,1,1,7,97.7,63.2,21660,10,0,0,4035,34.00,75,1607,2
22:23:59,running,,,1,1,7,98.6,63.2,21665,12,21,7,4055,28.52,74,987,2
22:24:04,running,,,1,1,7,96.8,63.2,21650,7,0,0,4047,33.47,74,1556,2
22:24:10,running,,,1,1,7,97.2,63.1,21630,11,0,0,4052,14.85,73,708,2
22:24:15,running,,,1,1,7,84.4,63.1,21626,9,0,0,4034,33.95,74,1620,2
22:24:20,running,,,1,1,7,95.5,63.1,21641,23,30,19,4051,51.19,76,1873,2
22:24:26,running,,,1,1,7,99.7,63.3,21683,27,42,23,4041,50.93,77,1873,2
22:24:31,running,,,1,1,7,91.7,63.2,21678,18,28,13,4041,50.47,77,1873,2
22:24:36,running,,,1,1,7,67.4,63.3,21699,27,46,21,4046,48.28,77,1873,2
22:24:41,running,,,1,1,7,66.9,63.2,21673,11,0,0,4033,40.58,76,1873,2
22:24:46,running,,,1,1,7,87.8,63.2,21655,11,0,0,4033,40.26,76,1873,2
22:24:52,running,,,1,1,7,78.7,63.1,21625,9,0,0,4048,40.59,76,1873,2
22:24:57,running,,,1,1,7,98.3,63.1,21630,10,0,0,4034,33.45,75,1556,2
22:25:02,running,,,1,1,7,90.0,63.1,21633,9,0,0,4036,33.40,74,1556,2
22:25:07,running,,,1,1,7,92.8,63.0,21608,10,0,0,4036,33.31,74,1556,2
22:25:13,running,,,1,1,7,98.4,63.1,21631,9,0,0,4051,40.45,76,1873,2
22:25:18,running,,,1,1,7,100.0,63.1,21628,8,0,0,4035,40.52,76,1873,2
22:25:23,running,,,1,1,7,100.0,63.1,21625,26,43,23,4043,54.19,77,1873,2
22:25:28,running,,,1,1,7,98.3,63.1,21637,10,0,0,4035,40.58,76,1873,2
22:25:34,running,,,1,1,7,84.5,63.1,21621,12,0,0,4032,40.56,76,1873,2
22:25:39,running,,,1,1,7,99.4,63.1,21615,10,0,0,4043,40.21,76,1873,2
22:25:44,running,,,1,1,7,97.9,63.1,21614,18,0,0,4061,14.38,74,708,2
22:25:49,cancelling,,,1,0,0,96.9,63.1,21644,24,0,0,4020,17.70,73,607,2
22:25:55,cancelling,,,1,0,0,99.9,63.1,21637,19,21,12,4016,45.88,76,1873,2
22:26:00,cancelling,,,1,0,0,99.7,63.1,21620,24,35,17,4016,53.16,76,1873,2
22:26:05,cancelling,,,1,0,0,99.8,63.1,21625,17,27,11,4016,43.04,76,1873,2
22:26:11,cancelling,,,1,0,0,99.8,63.2,21662,16,20,10,4020,49.11,76,1873,2
22:26:16,cancelling,,,1,0,0,100.0,63.2,21666,10,7,4,4090,46.95,76,1873,2
22:26:21,cancelling,,,1,0,0,100.0,63.2,21658,23,30,20,4016,50.89,77,1873,2
22:26:26,cancelling,,,1,0,0,100.0,63.2,21660,23,27,18,4024,47.42,77,1873,2
22:26:32,cancelling,,,1,0,0,100.0,63.3,21680,21,34,18,4028,39.28,76,1708,2
22:26:37,cancelling,,,1,0,0,100.0,63.3,21680,26,42,22,4028,52.37,77,1873,2
22:26:42,cancelling,,,1,0,0,100.0,63.3,21679,15,15,11,4028,46.85,77,1873,2
22:26:47,cancelling,,,1,0,0,100.0,63.2,21679,27,41,20,4024,51.69,78,1860,2
22:26:53,cancelling,,,1,0,0,100.0,63.2,21645,21,27,14,4024,42.62,78,1860,2
22:26:58,cancelling,,,1,0,0,100.0,63.2,21655,8,0,0,4016,40.42,77,1860,2
22:27:03,cancelling,,,1,0,0,100.0,63.1,21636,10,0,0,4020,39.85,77,1860,2
22:27:09,cancelling,,,1,0,0,100.0,63.2,21669,8,0,0,4020,40.02,77,1860,2
22:27:15,cancelling,,,1,0,0,100.0,63.3,21696,7,0,0,4024,39.93,77,1860,2
22:27:20,cancelling,,,1,0,0,100.0,63.4,21715,20,31,14,4028,40.41,76,1620,2
22:27:25,cancelling,,,1,0,0,99.9,63.4,21718,15,20,9,4028,44.78,77,1860,2
22:27:31,cancelling,,,1,0,0,100.0,63.6,21802,16,21,12,4024,42.68,78,1860,2
22:27:36,cancelling,,,1,0,0,99.9,63.6,21790,9,0,0,4015,40.33,77,1860,2
22:27:42,cancelling,,,1,0,0,100.0,63.5,21763,6,0,0,4015,39.92,77,1860,2
22:27:47,cancelling,,,1,0,0,100.0,63.5,21763,8,0,0,4015,39.91,77,1860,2
22:27:52,cancelling,,,1,0,0,100.0,63.5,21757,6,0,0,4023,39.78,77,1860,2
22:27:58,cancelling,,,1,0,0,100.0,63.6,21794,7,0,0,4045,40.57,77,1860,2
22:28:03,cancelling,,,1,0,0,100.0,64.7,22175,7,0,0,4045,40.03,77,1860,2
22:28:08,cancelling,,,1,0,0,100.0,65.5,22436,18,26,14,4032,44.38,78,1860,2
22:28:13,cancelling,,,1,0,0,100.0,63.8,21878,14,20,5,4075,40.58,78,1860,2
22:28:19,cancelling,,,1,0,0,100.0,64.7,22175,10,0,0,4019,40.30,77,1860,2
22:28:25,cancelling,,,1,0,0,99.9,65.2,22354,9,0,0,4048,42.94,77,1860,2
22:28:31,cancelling,,,1,0,0,99.9,65.3,22383,7,0,0,4023,41.10,77,1860,2
22:28:36,cancelling,,,1,0,0,100.0,64.1,21960,19,34,14,4045,49.58,78,1860,2
22:28:41,cancelling,,,1,0,0,100.0,65.2,22357,23,34,20,4038,42.57,78,1860,2
22:28:46,cancelling,,,1,0,0,100.0,65.3,22372,15,14,8,4039,40.14,78,1860,2
22:28:52,cancelling,,,1,0,0,99.9,63.9,21910,11,0,0,4027,33.71,76,1556,2
22:28:57,cancelling,,,1,0,0,100.0,64.8,22214,11,0,0,4027,28.61,75,999,2
22:29:02,cancelling,,,1,0,0,100.0,65.0,22291,28,0,0,4021,14.47,74,607,2
22:29:08,cancelling,,,1,0,0,100.0,63.9,21895,20,0,0,4026,13.59,73,607,2
