ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785862902.84,249.0,single30,26.5,69.5,23701,52,47,27,4042,47.48,57,2775,2,275.8,C:|PhysicalDrive1,0,61272,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862903.84,250.0,single30,28.3,69.5,23700,58,49,32,4042,47.60,57,2775,2,306.4,C:|PhysicalDrive1,0,16964759,,0.16,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862904.84,251.0,single30,28.6,69.5,23691,57,49,33,4042,48.69,57,2775,2,297.5,C:|PhysicalDrive1,0,15766715,,0.26,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862905.84,252.0,single30,31.4,69.5,23688,56,50,33,4042,47.61,57,2775,2,349.7,C:|PhysicalDrive1,0,15708552,,0.3,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862906.84,253.0,single30,36.2,69.5,23698,56,47,31,4042,48.60,57,2775,2,399.1,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862907.84,254.0,single30,26.0,69.5,23691,54,44,37,4042,47.53,57,2775,2,268.5,C:|PhysicalDrive1,0,15960001,,0.29,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862908.84,255.0,single30,28.1,69.4,23681,64,57,40,4042,48.99,57,2767,2,289.1,C:|PhysicalDrive1,0,15786496,,0.25,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862909.84,256.0,single30,42.6,69.7,23756,56,44,32,4042,48.09,57,2775,2,322.8,C:|PhysicalDrive1,196201,17188005,,0.29,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862910.84,257.0,single30,30.6,69.5,23717,55,47,33,4042,48.64,57,2775,2,311.2,C:|PhysicalDrive1,0,95177,0.27,0.06,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862911.84,258.0,single30,36.5,69.5,23704,57,50,35,4042,48.69,58,2767,2,428.0,C:|PhysicalDrive1,894863,24718562,0.34,0.15,0.0,98.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862912.84,259.0,single30,36.1,69.5,23696,51,43,29,4042,47.24,57,2775,2,368.0,C:|PhysicalDrive1,0,18309743,0.67,0.25,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862913.84,260.0,single30,28.5,69.5,23698,61,53,39,4042,48.51,58,2775,2,263.1,C:|PhysicalDrive1,0,0,,0.3,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862914.84,261.0,single30,30.7,69.5,23692,53,46,32,4042,48.71,58,2775,2,295.6,C:|PhysicalDrive1,0,14177442,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862915.84,262.0,single30,32.9,69.5,23688,57,48,29,4042,48.10,58,2775,2,354.2,C:|PhysicalDrive1,0,14658883,,0.24,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862916.84,263.0,single30,27.5,69.4,23678,50,43,29,4042,48.67,57,2775,2,283.4,C:|PhysicalDrive1,0,14791148,,0.3,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862917.84,264.0,single30,32.4,69.5,23693,47,39,27,4042,46.31,57,2775,2,363.6,C:|PhysicalDrive1,0,36675,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862918.84,265.0,single30,28.1,69.5,23689,52,47,34,4042,47.16,57,2775,2,300.6,C:|PhysicalDrive1,0,14622750,,0.28,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862919.84,266.0,single30,32.8,69.4,23681,51,42,34,4042,47.68,57,2775,2,290.3,C:|PhysicalDrive1,0,14923220,,0.28,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862920.84,267.0,single30,29.4,69.4,23682,59,50,36,4042,48.41,57,2775,2,290.1,C:|PhysicalDrive1,0,13605898,,0.3,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862921.84,268.0,single30,31.5,69.5,23692,63,56,41,4042,48.45,57,2775,2,346.1,C:|PhysicalDrive1,0,73563,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862922.84,269.0,single30,31.3,69.5,23689,59,53,36,4042,49.39,57,2775,2,300.1,C:|PhysicalDrive1,0,13635004,,0.29,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862923.84,270.0,single30,29.5,69.5,23687,53,45,32,4042,48.48,56,2775,2,332.5,C:|PhysicalDrive1,0,13681797,,0.34,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862924.84,271.0,single30,27.7,69.5,23696,56,48,35,4042,47.97,56,2775,2,287.1,C:|PhysicalDrive1,28487,13547535,,0.26,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862925.85,272.0,single30,30.2,69.5,23690,60,50,38,4042,48.56,56,2775,2,286.5,C:|PhysicalDrive1,0,0,,1.73,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862926.85,273.0,single30,35.5,69.5,23691,55,48,33,4042,48.64,56,2775,2,402.3,C:|PhysicalDrive1,0,13599833,1.02,0.23,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862927.85,274.0,single30,30.7,69.5,23689,55,48,36,4042,48.54,56,2775,2,324.6,C:|PhysicalDrive1,0,13591602,,0.58,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862928.85,275.0,single30,29.7,69.5,23695,57,48,34,4042,48.01,55,2775,2,309.1,C:|PhysicalDrive1,0,0,,0.27,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862929.85,276.0,single30,25.6,69.5,23697,50,43,27,4042,48.64,55,2775,2,211.2,C:|PhysicalDrive1,0,14061131,,3.02,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862930.85,277.0,single30,36.3,69.5,23692,54,48,30,4042,46.33,55,2775,2,387.8,C:|PhysicalDrive1,0,13586392,,0.36,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862931.85,278.0,single30,26.8,69.5,23687,58,51,36,4042,48.00,55,2767,2,277.3,C:|PhysicalDrive1,0,13814997,,0.29,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862932.85,279.0,single30,34.7,69.5,23701,53,46,30,4042,47.83,55,2767,2,348.9,C:|PhysicalDrive1,0,0,,0.18,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862933.85,280.0,single30,30.5,69.5,23695,52,47,32,4042,47.60,54,2775,2,280.2,C:|PhysicalDrive1,0,13355218,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862934.85,281.0,single30,26.8,69.5,23687,44,39,26,4042,46.53,54,2775,2,269.3,C:|PhysicalDrive1,0,13916617,,0.29,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862935.85,282.0,single30,28.9,69.5,23686,52,47,29,4042,45.38,54,2775,2,282.1,C:|PhysicalDrive1,0,13604252,,0.32,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862936.85,283.0,single30,32.2,69.5,23695,57,49,35,4042,47.32,54,2775,2,354.3,C:|PhysicalDrive1,0,0,,0.62,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862937.85,284.0,single30,27.4,69.5,23696,58,51,34,4042,48.24,54,2775,2,283.1,C:|PhysicalDrive1,0,13570214,,0.3,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862938.85,285.0,single30,30.9,69.5,23687,61,52,35,4042,48.15,54,2767,2,304.9,C:|PhysicalDrive1,558764,17093271,,0.32,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862939.85,286.0,single30,26.0,69.5,23699,60,52,36,4042,47.96,54,2775,2,281.8,C:|PhysicalDrive1,37124,14140228,0.27,0.34,0.0,98.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862940.85,287.0,single30,37.1,69.5,23695,48,42,27,4042,45.74,53,2775,2,346.7,C:|PhysicalDrive1,0,0,1.44,0.08,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862941.85,288.0,single30,31.5,69.5,23699,53,44,35,4042,46.69,53,2775,2,296.3,C:|PhysicalDrive1,0,13570797,,0.28,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862942.85,289.0,single30,32.9,69.5,23698,56,48,29,4042,47.35,53,2775,2,305.9,C:|PhysicalDrive1,0,13751997,,0.24,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862943.85,290.0,single30,26.6,69.5,23706,53,46,32,4042,47.52,53,2775,2,258.6,C:|PhysicalDrive1,0,0,,0.26,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862944.85,291.0,single30,29.1,69.5,23706,58,51,37,4042,47.60,53,2775,2,330.2,C:|PhysicalDrive1,0,12552389,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862945.85,292.0,single30,30.5,69.5,23706,60,53,36,4042,47.29,53,2775,2,325.6,C:|PhysicalDrive1,0,12548484,,0.39,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862946.85,293.0,single30,29.9,69.5,23699,48,39,27,4042,45.37,53,2775,2,308.6,C:|PhysicalDrive1,0,12685520,,0.26,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862947.85,294.0,single30,26.5,69.5,23716,58,50,38,4042,46.36,53,2775,2,294.8,C:|PhysicalDrive1,0,142378,,0.24,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862948.85,295.0,single30,35.7,69.5,23704,57,50,37,4042,46.38,53,2775,2,357.3,C:|PhysicalDrive1,0,12616665,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862949.85,296.0,single30,39.8,69.5,23711,50,45,27,4042,47.23,52,2775,2,432.8,C:|PhysicalDrive1,0,12919156,,0.22,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862950.86,297.0,single30,31.4,69.6,23728,48,42,29,4054,44.25,52,2790,2,289.1,C:|PhysicalDrive1,0,12534295,,0.79,0.0,97.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862951.86,298.0,single30,42.4,69.6,23732,60,51,35,4054,44.93,52,2790,2,309.2,C:|PhysicalDrive1,212827,1252408,,0.15,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862952.86,299.0,single30,29.4,69.6,23728,54,43,31,4053,46.64,52,2782,2,278.8,C:|PhysicalDrive1,0,12544392,0.27,0.08,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862953.86,300.0,single30,34.1,69.6,23730,48,41,27,4053,44.94,52,2790,2,344.7,C:|PhysicalDrive1,0,12671862,0.17,0.11,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862954.86,301.0,single30,32.0,69.6,23734,55,48,33,4053,46.25,52,2782,2,289.0,C:|PhysicalDrive1,0,12653502,,0.34,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862955.86,302.0,single30,28.0,69.6,23722,58,50,35,4053,46.17,52,2790,2,255.9,C:|PhysicalDrive1,0,0,,1.13,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862956.86,303.0,single30,44.4,69.5,23718,55,43,29,4053,45.44,52,2790,2,353.9,C:|PhysicalDrive1,0,12723502,,0.22,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862957.86,304.0,single30,34.7,67.9,23149,30,25,14,3537,43.89,51,2790,1,209.6,C:|PhysicalDrive1,0,12847969,,0.29,0.0,99.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862958.86,305.0,single30,20.0,68.6,23402,0,0,0,3021,30.80,49,2790,1,0.0,C:|PhysicalDrive1,0,191614763,,0.13,0.0,99.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862959.86,306.0,single30,19.3,68.7,23419,0,0,0,3021,21.15,47,1057,1,0.0,C:|PhysicalDrive1,16549,716054479,,0.38,1.0,97.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862960.86,307.0,single30,20.9,70.4,24024,1,0,0,3017,13.27,46,637,1,0.0,C:|PhysicalDrive1,1436898,248962083,0.2,0.24,0.0,78.3,D:|PhysicalDrive0,0,4117,,,0.0,100.0
1785862961.86,308.0,single30,21.6,71.0,24220,3,0,0,3014,14.19,46,435,0,0.0,C:|PhysicalDrive1,4076,101860475,0.23,0.2,0.0,92.4,D:|PhysicalDrive0,0,0,,19.95,0.0,98.0
1785862962.86,309.0,idle,19.0,67.9,23171,0,0,0,3010,14.75,46,795,0,0.0,C:|PhysicalDrive1,224227,1777508,8.94,0.44,0.0,95.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862963.86,310.0,idle,9.8,67.6,23043,3,0,0,3010,11.72,45,277,0,0.0,C:|PhysicalDrive1,0,81222,0.14,0.21,0.0,99.5,D:|PhysicalDrive0,0,136554654,,,0.0,100.0
1785862964.86,311.0,idle,12.5,67.0,22848,0,0,0,3010,10.56,45,255,0,0.0,C:|PhysicalDrive1,0,107112,,1.3,0.0,99.9,D:|PhysicalDrive0,0,180360403,,4.66,0.0,32.3
1785862965.86,312.0,idle,14.7,66.5,22667,15,0,0,3010,9.65,45,330,0,0.0,C:|PhysicalDrive1,0,0,,0.5,0.0,99.8,D:|PhysicalDrive0,0,191449115,,4.23,1.0,3.9
1785862966.86,313.0,idle,14.7,65.9,22469,1,0,0,3010,9.38,44,195,0,0.0,C:|PhysicalDrive1,0,80790,,,0.0,100.0,D:|PhysicalDrive0,0,198550068,,4.78,1.0,4.3
1785862967.86,314.0,idle,10.9,65.6,22362,0,0,0,3010,9.39,44,202,0,0.0,C:|PhysicalDrive1,0,87614,,,0.0,100.0,D:|PhysicalDrive0,0,92654005,,4.78,1.0,4.3
1785862968.86,315.0,idle,14.0,65.5,22343,0,0,0,3010,9.80,44,390,0,0.0,C:|PhysicalDrive1,0,4098,,1.18,0.0,99.9,D:|PhysicalDrive0,0,9441646,,4.21,1.0,4.3
1785862969.86,316.0,idle,13.1,65.5,22345,6,0,0,3010,9.62,44,315,0,0.0,C:|PhysicalDrive1,114004,276866,,0.42,0.0,99.9,D:|PhysicalDrive0,0,0,,4.29,0.0,53.8
1785862970.86,317.0,idle,10.7,65.5,22336,0,0,0,3010,9.14,43,255,0,0.0,C:|PhysicalDrive1,0,82372,,1.79,0.0,99.8,D:|PhysicalDrive0,0,8447271,,3.99,0.0,95.9
1785862971.86,318.0,idle,8.6,65.5,22329,5,0,0,3010,9.09,43,195,0,0.0,C:|PhysicalDrive1,0,56678,1.73,0.09,0.0,99.6,D:|PhysicalDrive0,0,8291216,,,0.0,100.0
